,doc_id,Texto
4470,1897755,río kodor kodori kudri abjazo kvidri georgiano kodori ruso kodor segundo río mas largo abjasia iure república autónoma georgia forma confluencia ríos saken gvandra longitud kilómetros nace metros nivel mar baña cuenca caudal desembocadura río kodori desemboca mar negro kilómetros sudeste sujum nace altas cumbres cáucaso cercanías paso midri najar frontera rusia confluencia tres picos oriental monte saken considerado fuente principal kodori después unión río klich derecha inclina hacia sur recibiendo significativa aportación río adzagara forma mas importantes valles longitudinales vertiente sur cáucaso altura latitud sujum río kodori gira sudoeste abandona montañas discurriendo planicie boscosa mar negro abríendose desembocadura tres ramales kodori representa río rápido montaña longitud kilómetros parte alta valle encerrada altas montañas norte estribaciones cumbres cáucaso mas sur discurre paralelo montes kodori cordillera dzhedisvik paísaje peculiar cumbres pastos escásamente poblado transcurre denominada garganta kodori comunica valles ríos chjalta alto kodori llanura costera río arriba comunica valle cruzando cumbres gran cáucaso paso klujor región rusa cherkessk vertiente norte cáucaso enlaces externos
2154,1884549,fabián guerrero obando quito ecuador escritor doctor jurisprudencia universidad central ecuador profesor universitario ensayos aparecido diversas revistas nacionales internacionales publicado obras olor tierra separo persigo facticio ficticio nexos casuales viaje partes sido invitado varios encuentros escritores poetas dentro ecuador consta antologías nacionales extranjeras representante internacional casa poeta peruano sede quito presidente sociedad ecuatoriana escritores sede parte poesía sido traducida inglés alemán profesor universitario imparte asignaturas relativas literatura crítica manifestaciones culturales arte pensamiento siglo redacción estilo lenguaje expresión materia jurídica derecho penal derecho procesal penal parte hombre fractura transversa oír chirrido isócrono solo cama vacía rechinar detenerse
1778,1882100,vaquilla largometraje director luis garcía berlanga enorme popularidad españa director valenciano ofrece visión grotesca guerra civil través grupo soldados republicanos infiltrados territorio nacional sinopsis guerra civil española frente altavoces bando nacional anuncian fiestas pueblo próximo celebrará corrida varios soldados republicanos deciden infiltrarse territorio enemigo raptar vaquilla intento conseguir comida terminar fiesta enemigo
3728,1893455,alekséi aleksándrovich kuznetsov estadista soviético funcionario partido comunista unión soviética teniente general miembro comité central partido primer secretario diputación leningrado gorkom comité ciudad obkom comité óblast sitio leningrado ayudó organizar defensa ciudad arrestado parte farsa judicial caso leningrado ejecutado rehabilitado póstumamente
3323,1891576,koch apellido puede referirse heinrich hermann robert koch médico alemán johann friedrich wilhelm koch botánico naturalista alemán
3891,1894546,maderos reno miami película estadounidense dirigida robert ben garant protagonizada smedtthomas lennon jim dangle carlos alazraqui james garcia robert ben garant travis junior kerri kenneysilver trudy wiegel mary birdsong cherisa kimball wendi mclendoncovey clementine johnson niecy nash raineesha williams cedric yarbrough jones duda cuerpo policía ridiculizado cine americano saga loca academia policía sucedido proyectos cada vez surrealistas véase caso supermaderos traducción arbitraria ¡maderos supone salto gran pantalla reno serie lleva cuatro temporadas cadena comedy central idea original comedia parodiar cops serie gran éxito unidos ambientada casos reales comisaría ello ridiculizaron personajes convirtieron policías auténticos ineptos director película ben garant junto thomas lennon kerri kenneysilver ideólogo disparatadas aventuras garant integrantes equipo actores interpretando personajes carismáticos versión cinematográfica repite reparto tele uniéndose colaboración especial estrellas invitadas danny devito matilda paul rudd novio madre sinopsis disparatados agentes departamento sheriff reno sido invitados convención nacional policía miami principio parece viaje tranquilo complica palacio congresos atacado grupo terrorista valientes policías dejan lado planes turísticos emplearse fondo objetivo restaurar orden ciudad detener culpablessin embargo peculiares métodos van provocar alguna situación caótica referencias
3546,1892749,poitín pronunciado escrito poteen bebida destilada tradicional irlanda alto contenido alcohólico poitín destila pequeño alambique nombre bebida proviene abreviatura palabra pota alambique gaélico irlandés tradicionalmente obviene malta patata tiempos recientes azúcar encuentra bebidas mayor porcentaje alcohol mundo siglos considerado ilegal pudiéndose encontrar solo fruto destilerías ilegales destilación casera poitín prohibido irlanda marzo agencia tributaria irlandesa office the revenue commissioners normalmete conocida simplemente revenue dejó prohibir venta poitín irlanda aunque producción exportación sido considerada legal bastante tiempo atrás enero concedió certificado indicación geográfica consejo parlamento europeo bajo regulación annex regulation parlamento consejo aparece reglamento comunitario europeo allí concedió denominación origen europea bebidas destiladas revocándo así regulación concejo hoy día solamente dos destilerías irlandesas autorización oficial necesaria producir poitín knockeen hills bunratty winery curiosidades primera película grabada totalmente gaélico irlandés lleva nombre bebida poitín historia habla destilador ilegal poitín dos empleados hija remoto condado connemara oeste irlanda vea whisky irlandés
3700,1893315,ilija bozoljac agosto aleksandrovac serbia jugador tenis serbio mejor actuación nivel atp haber llegado cuartos final torneo zagreb luego pasar clasificación única participación grand slam campeonato wimbledon ingresó perdedor afortunado tras caer última ronda clasificación frente stefano galvani torneo venció primera ronda australiano chris guccione cayó segunda francés marc gicquel sets luego tener ventaja sets integrado ocasiones equipo serbio copa davis récord singles dobles mejor posición ranking mundial enero serbia bozoljac reconocido romances salido ramona amiri miss mundo canadá modelo playboy anastasija títulos challengers finalista challengers bukhara pierde denis istomin poznan pierde jan hajek rimouski pierde brendan evans enlaces externos récord copa davis perfil atp
2639,1887784,formación tiourarén formación geológica datada alrededor millones años atrás hauteriviano barremiano cretácico inferior desierto sahara agadez níger litografía compuesta lecho piedras arcillas depositadas ambiente terrestre formación pequeña importante comprensión evolución diversificación dinosaurios preserva spinostropheus abelisáurido afrovenator megalosáurido jobaria macronario basal enlaces externos the paleobiology database inglés the paleobiology database inglés
3868,1894417,musel real arte historia kmkg neerlandés agrupa diversos museos bruselas cuentan museo cincuentenario pabellón hortalambeaux puerta halle torres japonesas pavillón chino museo instrumentos musicales contiene tres bibliotecas biblioteca central bélgica biblioteca antiguedad biblioteca estudios chinos enlaces externos sitio internet neerlandés francés
3382,1891854,ausson población comuna francesa región mediodíapirineos departamento alto garona distrito saintgaudens cantón montréjeau demografía enlaces externos insee elecciones municipales
4280,1896652,kemplich población comuna francesa región lorena departamento mosela distrito thionvilleest cantón metzervisse demografía enlaces externos insee elecciones municipales
3398,1891896,roquecor población comuna francesa región mediodíapirineos departamento tarn garona distrito castelsarrasin cantón montaigudequercy demografía enlaces externos insee elecciones municipales
349,1874191,romillysurseine población comuna francesa región champañaardenas departamento aube distrito nogentsurseine cheflieu cantones romillysurseine romillysurseine demografía segunda comuna poblada departamento censo enlaces externos insee elecciones municipales
3538,1892727,uss arizona sido nombre utilizado tres buques navy estadounidense honor arizona admitido unión febrero anteriores fecha recibieron nombre honor conocido territorio arizona parte territorio nuevo méxico existe proyecto nuevo buque nombre uss arizona puesto grada presto servicio guerra secesión uss arizona fragata propulsada máquina vapor botada nombre uss neshaminy renombrada dos ocasiones porto nombre arizona menos tres meses uss arizona acorazado clase pennsylvania hundido bombarderos japoneses ataque pearl harbor diciembre cvn futuro portaaviones clase gerald ford previsto próximo uss arizona referencias historynavymil
2240,1885442,participación argentina juegos olímpicos roma octava actuación olímpica oficial organizada comité olímpico argentino delegación presentó deportistas varones sucedía ángeles volvería suceder paradójicamente abanderada mujer cristina hardekopf clavadista incluida delegación deportista participante delegación encontraba remero jorge somlay años deportista argentino joven haber participado competencia olímpica equipo olímpico obtuvo dos medallas plata bronce diplomas olímpicos puestos premiados medallero general ocupó posición países participantes medalla plata ganada yachting bronce boxeo habitual méxico destacó aportando mitad medallas diplomas olímpicos actuación olímpica argentina juegos roma formó parte período magros resultados afectado razones políticas escaso apoyo estatal deporte olímpico repitiendo sucedido juegos melbourne argentina ganó ninguna medalla oro dos obtenidas encontraban debajo promedio cuatro siete medallas ganadas juegos rendimiento olímpico argentino recién recuperaría niveles período medalla plata vela yachting tripulación formada jorge salas chávez años héctor calegaris años jorge río años obtuvo medalla plata clase dragón bordo embarcación tango yate construido especialmente competencia astillero dinamarqués börresen financiado raúl decker competencia realizó siete regatas descartándose peor ganador cada regata sumaban puntos segundo décimo último equipo argentino sostendría apasionante cambiante competencia equipo italiano finalmente vencería diferencia mínima puntos primera regata equipo argentino llegó posición canadienses dinamarqueses franceses ubicaban líderes orden partir segunda regata embargo posiciones comenzaron cambiar sustancialmente misma ganada equipo argentino ubicó así tercero general mientras canadienses ubicaban punta seguidos italianos detrás argentinos ubicaron griegos postre ganadores prueba encontraba príncipe konstantinos convertiría rey grecia cuatro años después tercera regata tango llegó segunda avanzar así posiciones generales segundo lugar italianos delante canadienses detrás cuarta regata argentinos llegaron quintos retrocediendo así cuarto lugar general siempre italianos punta quinta regata salieron segundos volviendo ubicarse segundos general italianos delante griegos detrás sexta regata argentinos descalificados italianos llegaron circunstancia permitió equipo griego pasar comandar tabla general casi indescontable ventaja italianos argentinos última regata italia argentina largaron sabiendo ambos equipos competían medalla plata ventaja considerable favor italianos puntos embargo equipo italiano descalificado bien argentinos realizaron buena regata salieron lugar obteniendo puntos permitieron superar italia solo puntos ganar medalla plata medalla bronce boxeo equipo argentino boxeo habitual méxico aportó dos medallas obtenidas delegación bronce tres cinco diplomas olímpicos tablas generales deporte argentina salió medallero tabla puntaje pts abel laudonio años ganó medalla bronce boxeo categoría peso livianos kilos venció segunda ronda decisión unánime checoslovaco jozef töre tercera ronda venció nocaut técnico noruego dagfin ness cuartos final venció soviético vilikton barannikov decisión unánime semifinales laudonio debió enfrentar italiano sandro lopopolo venció ajustadamente decisión dividida postre ganador medalla plata diplomas olímpicos puestos premiados buenos resultados atletas argentinos roma obtuvieron diplomas olímpicos puestos premiados cuarto puesto tripulación formada roberto sieburger enrique sieburger carlos sieburger yachting obtuvo diploma llegar cuarta clase rating metros embarcación argentina ardilla boxeo aportó tres diplomas miguel botta terminar peso mosca celedonio lima terminar peso superwelter categoría olímpica rafael gargiulo terminar peso mediopesado medalla oro ganaría muhammad ali equipo integrado alberto trillo ernesto contreras héctor acosta juan brotto ciclismo aportó diploma olímpico debido puesto prueba metros persecución equipos buen resultado jinete naldo dasso salió salto individual equitación véase argentina juegos olímpicos deporte argentina juegos olímpicos verano juegos olímpicos roma fuentes referencias enlaces externos strauss patricio parte maratón juegos olímpicos fcmax medallas argentinas juegos olímpicos juego secretaría deporte nación argentina página oficial historia trece oros clarín agosto argentina juegos olímpicos historia deportes argentina summer sports sports reference wyniki igrzyzk olimpijskich wyniki igrzyzk olimpijskich resultados olímpicos
2201,1884961,think love wife película dirigida protagonizada chris rock nueva versión película francesa love the afternoon éric rohmer rock coescribió guión junto louis sinopsis richard cooper chris rock hombre felizmente casado profesionalmente exitoso perfectamente contenido hogar esposa brenda gina torres dos hijos extremadamente aburrido esposa sexo aburridos días oficina menudo fantasía tener mujer nunca deja llevar impulsos embargo encuentro vieja amiga nikki kerry washington hace dudar acerca tipico autocontrol reparto chris rock richard cooper kerry washington nikki tru gina torres brenda cooper steve buscemi george edward herrmann landis welker white mary samantha ivers tracy michael williams teddy enlaces externos
3576,1892867,ctt correios portugal español servicios postales portugal sociedad anónima capital público servicio postal nacional portugal acrónimo ctt viene correios telégrafos telefones correos telégrafos teléfonos antiguo nombre administración postal ctt convirtió sociedad anónima capital todavía controlado gobierno portugués ctt comenzó ofrecer servicio telefonía móvil portugal bajo marca phoneix ctt designación servicios postales antiguas colonias portuguesas todavía designación servicio postal macao grupo ctt grupo ctt incluye siguientes filiales ctt correios empresa entrega correo nacional internacional ctt expresso servicio correo rápido nacional internacional mailtec compañia sistemas información gestión investigación desarrollo postcontacto empresa entrega correo dirección envío campos envelopagem marketing directo empresa correo editorial payshop servicio envío dinero phoneix operador comunicaciones móviles tourline express servicio correo rápido españa historia rey manuel crea servicio público correo portugal correio público primer reglamento servicio postal portugal primer reglamento financiero servicio postal portugal comienzo entrega correo casa casa portugal fusión oficina correos departamento telégrafos solo servicio departamento correos telégrafos faros direcção geral correos telégraphos faróis departamento recibe autonomía administrativa financiera portugués convierten administración general correos telégrafos teléfonos administraçãogeral dos correos telégrafos telefones adopción sigla ctt mantiene día hoy incluso después varios cambios nombre oficial ctt adopta logotipo jinete logotipo representa antiguo cartero montado ctt anunciando llegada corneta logotipo reformado tres ocasiones última ctt convierte empresa estatal adoptando nombre ctt correios telecomunicações portugal ctt correos telecomunicaciones portugal servicios telecomunicaciones separa ctt convirtiéndose empresa autónoma mismo tiempo ctt convierte sociedad anónima todas acciones propiedad gobierno portugués adoptando nombre ctt correios portugal ctt correos portugal enlaces externos ctt
1497,1880599,jersey oro prenda portada momento líder vuelta españa permite identificado etapas porta ganador historia facilitar reconocimiento líder carrera primeras ediciones vuelta ciclista españa primero clasificación general portaba maillot color naranja color ningún corredor podía llevar vestuario evitar confusiones pesar existir clasificación montaña oficial primeras ediciones líder dicha clasificación portaba maillot identificativo adelante maillot pasó ser color amarillo semejanza utilizado tour francia años color maillots volvió variar entonces jersey líder pasó ser color oro diferenciándose color amarillo líder tour francia días jersey oro alex zülle roberto heras gustaaf deloor delio rodríguez tony rominger julián berrendero txomin perurena manuel costa abraham olano laurent jalabert freddy maertens denis menchov melchor mauri emilio rodríguez rené pijnen josé manuel fuente isidro nozal angelo conterno bernard hinault robert millar joop zoetemelk pedro delgado dalmacio langarica rudi altig jacques anquetil faustino rupérez laudelino cubino rik van looy jean pierre ducasse miguel mari lasa giovanni battaglin wolfhsoh lucho herrera bernardo ruiz óscar sevilla agustín tamames eddy merckx álvaro pino marco giovannetti valentín uriona josé pesarrodona jan ullrich
3982,1894898,metal tercer álbum banda mexicana heavy metal fongus originaria guadalajara lanzado lista canciones rompiendo pistones calibre rain ideas alma shake that fat silver knife doctor doctor siempre sido así metal
4604,1900223,cura mallin zona paraje norte provincia neuquén republica argentina limita oeste río neuquén principales características geográficas montañas arroyos contienen gran potencial minero historia oro jesuitas comenzaron actividad minera lugar primeras manifestaciones oro mineral atrajo número personas zona finalidad explotar preciado metal principalmente explotaciones llevaron cabo filones costa río neuquén milla michi palabra léxico mapuche significa oro debajo agua actividades desarrollaron partir año resultados importantes extrajeron kilogramos noble metal explotación baritina explotó mina baritina espato pesado llamó arroyo nuevo misma propiedad firma sapag hnos propietarios hermanos elías sapag felipe sapag amado sapag jose sapag trabajó años partir produciendo riqueza millones dólares eeuu benefició empresa firmas instaladas zona chos malal obreros largo años pudieron desarrollarse económicamente trajo aparejado construcción caminos viviendas escuela centro asistencial línea energía eléctrica alta tensión producto vendido empresas petroleras utilizaban perforación pozos petrolíferos vendía empresas fabricaban pintura máquinas cargadoras sales bario avance tecnológico hizo mineral disminuyendo necesidad empleo mina terminó cerrando año capilla interior yacimiento entronó imagen virgen santa barbara mina aun actividad motivo ello años visítas hombres mujeres venían rincones norte neuquino principalmente andacollo ovejas chos malal rendirle culto enlaces internos amado sapag enlaces externos kkk cura mallin google
2490,1886961,thylacinus género extinguido marsupiales carnívoros último representante reciente género lobo marsupial extinguió resto especies género vivían tiempos prehistóricos australia enlaces externos prehistoric range the thylacinidae inglés australian thylacine inglés
1070,1878175,chapellegrésignac occitano chapela gresinhac población comuna francesa situada región aquitania departamento dordoña distrito périgueux cantón verteillac demografía enlaces externos insee elecciones municipales
280,1873873,gastón villano clásica película disney bella bestia doblaje eeuurichard white méxicoemilio guerrero españoljuan carlos gustems características gastón guaperas grandes músculos enormes bíceps gran pecho peludo pelo negro coletilla gastón hombre egocéntrico presumido rudo bruto arrogante admirado querido gente aldea excepción muchacha obsesionado decidido casarse bella biografía gaston comienza héroe local compañero lefou persigue bella través aldea encuentro comienza bastante bien gastón quita bella libro leyendo diciendo puede leerlo ilustraciones comenta bueno mujer lea empieza tener ideas pensar después decir cosas mujeres bella casa dejándolo decepcionado día siguiente gastón organiza boda jardín bella sorpresa entonces entra casa bella intenta proponerle matrimonio comportamiento brusco hace bella literalmente lanze casa ridiculizando delante casi toda aldea después gran humillación enpieza despertar ira gastón detiene ahí embargo lefou junto aldeanos bar local cantan canción grandeza gastón alegrarlo después haber sido rechazado bella maurice padre bella advierte aldeanos acerca bestia monstruosa secuestrado bella prisionera torre castillo piensan loco aldeanos echan bar entonces gastón decide utilizar locura mourice ventaja mediante pago propietario manicomio monsieur darque ayudarle organizar plan llevar maurice manicomio menos bella acepte casarse bella logra demostrar padre loco mediante utilización espejo mágico bestia dado ira gastón crece aún después plan falla enterarse bella bestia furioso gastón convence aldeanos bestia monstruo comerá niños atacará aldea ser destruido inmediatamente después encerrar bella mourice sótano casa gastón aldeanos van castillo bestia matarla mientras batalla aldeanos sirvientes castillo gastón enfrenta bestia solo dispara flecha bestia deja caer sección inferior techo mientras gastón burla bestia responde después haber perdido voluntad vivir bella marchó rescatar padre perdido gastón utiliza brazo gárgola piedra tratar matar bestia bestia embargo recupera fuerza bella regreso brutalmente contraataca pronto gaston misericordia hace sabe monstruo gastón embargo bestia sube balcón junto bella gastón consigue herir bestia apuñalándola espalda daga gastón tropieza cae abismo apariciones house mouse gastón personaje recurrente serie house mouse burlándose demás diciendo nadie hace mejor gastón
2893,1889481,beignet español buñuelo dulce elabora mojando fruta verdura masa bastante líquida friéndola aceite historia tradición beignets remonta fiestas romanas calendas marzo celebraban despertar naturaleza ritos agrarios motivo infringían prohibiciones autorizaban disfraces período ayuno días costumbre celebrar fiesta comer graso aquí viene mardi gras martes graso día precede cuaresma fiesta reunía gran número personas necesario hacer dulces baratos preparación rápida trataba utilizar reservas mantequilla aceite huevos demás días ayuno seguían ahí tradición beignets gofres crepes etcétera tradiciones regionales francia beignets preparan territorio necesariamente mismo nombre según región llama beignets bugnes merveilles oreillettes orejuelas beignets carnaval bottereaux tourtisseaux corvechets ganses nouets vautes beignets fruta etcétera notas véase buñuelo bagel fruta sartén pakora tempura samosa sufganiya dónut churro tourton enlaces externos recetas beignets carnaval francés
4383,,absceso hepático masa llena pus dentro asociado hígado causas comunes infecciones abdominales tales apendicitis diverticulitis enfermedad inflamatoria intestinal intestino perforado infecciones sistémicas endocarditis bacteriana manipulación tracto biliarfecha año mes ubicación isbn páginas capítulo capítulo hígadourlcapítulo cita hígado órgano intraabdominal mayor frecuencia desarrolla abscesos abscesos intraabdominales viscerales cerca mitad propias hígado abscesos hepáticos pueden ser únicos mútiples deben diseminación hematógena extensión local partir infección circunvecina hígado tratamiento tasa bruta mortalidad absceso hepático tasa aún mayor pacientes múltiples abscesos absceso hepático piógeno período neonatal habitual mal pronóstico general resultado complicación cateterismo venoso umbilical clasificación existen tres tipos principales abscesos hepáticos clasificados basándose etiología absceso hepático purulento tiende ser polimicrobiano forma frecuente países desarrollados absceso hepático amebiano causado parásito entamoeba histolytica absceso hepático fungico principalmente causado especies hongo candida absceso hepático purulento abscesos hepáticos purulentos conocido años sido causa importante morbilidad mortalidad pacientes apendicitis trombosis vena porta caracteriza dolor cuadrante abdominal superior derecho especialmente palpación profunda examinador puede referirse hombre mismo lado epigastrio flanco derecho suele acompañarse fiebre sudoración profusa pérdida peso menudo hígado palpable ictericia aproximadamente tercio pacientes absceso hepático presenterán punto origen identificable infección abascesos hepáticos hallazgos todas autopsias mayor frecuencia sexta séptima décadas vida predilección dos géneros estudio pacientes absceso hepático piogénico cancer hígado vesicula páncreas segunda causa frecuente relaciona septicemia generalizada incidencia absceso hepático piogénico asociada diverticulitis tan alta appendicitis perforada decir aproximadamente casos observa leucocitosis decir aumento conteo globules blancos circulantes sangre general mitad pacientes anémicos valores enzimas hepaticas transaminasas así hipoalbuminemia valor diagnóstico pues siempre salen valores incosistentes ultrasonido mostrará masa quística hígado tiende ser septado bien características homogéneas hace tomografía axial computarizada tac arpeciará masa hipodensa oscura bordes precisos aspiración percutánea absceso cultivo microbiológico esencial tratamiento adecuado drenaje absceso frecuencia instala catéter drenaje especial pacientes abscesos complejos contenga fluido espeso abscesos múltiples comunes pacientes inmunosuprimidos debe considerar varios organismos etiológicos incluyendo candidiasis bacterias comunes causan absceso hepático purulento incluyen streptococcus milleri escherichia coli streptococcus fecalis klebsiella proteus vulgaris patógenos oportunistas estafilococo absceso hepático amebiano histolytica parásito encuentra todas regions mundo causa abscesos hepáticos adultos edad media predomina hombres mujeres absceso hepático amebiano entidad rara países desarrollados españa países vías desarrollo vietnam infección histolytica endémica incidencia anual absceso hepático amebiano casos habitantes dos parásitos capaces producir absceso hepático echinococcus granulosus entamoeba histolytica quistes granulosus lesiones pueden romperse infectarse microorganismos infectar órganos adyacentes hígado diagnóstico general serológico elisa ultrasonido tac serologías suelen volverse negativas seis meses tratamiento implica administración antihelmínticos albendazol parte histolytica atravieza colon invade sistema porta logra infectar hígado diagnóstico radiológico pruebas serología raramente requiere drenar absceso amebiano pues mayoría pacientes responden favorable rapidamente metronidazol cabo semana clinicamente dificil distinguir absceso hepático amebiano absceso hepático purulento general constan solo absceso contiene material licuado color marrón rojizo describe clásicamente pasta anchoas predominan lóbulo derecho hígado bajo microscopio aprecian zona central necrótica bacteriológicamente estéril escasas ninguna célula zona media parenquima destruido region externa cápsula absceso aprecian células hepaticas relativamente normales suelen visualizarse parásitos principal síntoma fiebre acompañado casi siempre dolor region hígado tres cuartos pacientes escalofríos sudoración ictericia frecuente complicación común infecciones secundarias aparecen casos segunda complicación frecuencia ruptura absceso repartiendo infección pleuras pericardio cavidad abdominal resolución completa absceso hepático seis meses puede anticiparse dos tercios pacientes puede tener alteraciones persistentes año cuadro clínico fiebre signo inicial frecuente absceso hepático síntomas comunes especial pacientes afectación activa vesícula biliar muestran signos síntomas circunscritos hipocondrio derecho tales dolor defensa hipersensibilidad escalofríos anorexia pérdida peso náusea vómito sólo pacientes abscesos hepáticos hepatomegalia ictericia modo mitad pacientes carecen signos síntomas dirijan atención hacia hígado pacientes absceso amebiano síntomas primeros cinco meses fiebre origen desconocida puede ser única manifestación inicial absceso hepático especialmente ancianos pacientes elevación concentración suero sanguíneo fosfatasa alcalina bilirrubina alta anemia hipoalbuminemia concentraciones elevadas aspartato aminotransferasa mientras demás pruebas laboratorio suelen normales anemia paciente absceso hepático bacteriano tiende ser normocrómica normocítica decir afecta morfología glóbulo rojo parte anemia pacientes abscesos hepáticos amebianos suele ser microcítica hipocrómica radiografía tórax suele apreciarse elevación hemidiafragma derecho trata abscesos amebianos mientras suele ser normal abscesos purulentos diagnóstico radiografía técnica fidedigna diagnosticar abscesos hepáticos ecografía tomografía axial computarizada encontrarse disponible gammagrafías leucocitos marcados indio galio radioactivos resonancia magnética aspirados abscesos purulentos caracterizan tener varias especies microorganismos infección proviene vías biliares suelen hallarse bacilos aerobios intestinales gram negativos enterococos raramente aíslan anaerobios cambio absceso hepático origina pelvis partes cavidad peritoneal frecuente flora mixta constituida especies aerobias anaerobias especialmente fragilis infección origen hematógena suele aislarse sólo microorganismo aureus especie estreptococo milleri abscesos hepáticos pueden ser causados especies candida particular pacientes neutropenia causada quimioterapia cáncer pruebas serológicas amibianas resultados positivos casos resultado negativo sugiere exclusión diagnóstico tratamiento antibióticos utilizados tratamiento empírico amplio espectro suelen administrarse después efectuarse aspiración diagnóstica contenido absceso drenaje puede ser percutáneo utilizando catéter quirúrgico cielo abierto sigue siendo pilar básico tratamiento abscesos hepáticos purulentos aunque interés creciente tratamiento médico exclusivo abscesos piógenos embargo demostrado pacientes tratados drenaje absceso requerían ciclos prolongados tratamiento antibiótico antibiótico apropiado elige función resultados tinición gram cultivos absceso demostrado drenaje percutáneo viene acompañado duración doble estancias hospitalarias drenajes cielo abierto embargo tasa bruta mortalidad similares ambos procedimientos aproximadamente drenaje quirúrgico indicado encasos abscesos voluminosos numerosos casos contenido absceso viscoso cuales tienden obstruir catéter subcutáneo enfermedades asociadas drenaje percutáneo dado resultados mejoría aspiración tratamiento quirúrgico quistes hidatidosis debe ejercer extremada cautela evitar romper quistes liberación protoscolices cavidad peritoneal tratamiento abscesos hepáticos candida exige general administración prolongada anfotericina descrito casos tratamiento satisfactorio fluconazol tras ciclo inicial anfotericina véase enfermedades sistema digestivo references
2374,1886052,cospeito municipio español situado provincia lugo comunidad autónoma galicia núcleo principal parroquia santa maría cospeito geografía enclavado comarca terra chá gallego significa tierra llana torres arneiro arneiro encuentran antenas instaladas ejército alemán galicia inicio guerra mundial control océano atlántico bien ejércitos aliados conocían existencia ubicación torres destruyeron debido hacían uso mismas después guerra siguieron siendo uso militar año partir año pasaron manos autoridad aviación civil año abandonadas actualmente existen proyectos conservación antenas interés histórico aunque debido abandono encuentra desplomada radioaficcionados utilizando torre central realizaron comunicaciones permitieron llegar australia sudáfrica economía principal actividad económica zona actividad agropecuaria basada vacas cerdos gallinas gastronomía platos típicos zona caldo gallego berza repollo grelo lacon grelos empanada carne atún manzana
1571,1881080,constantine goulimis veces aparece constantine goulimy nstantinos goulim griego abogado exitoso botánico amateur realizando varios descubrimientos especies flora grecia educación carrera goulimis nace atenas estudiando leyes allí parís londres roma berlín doctora practicará abogacía atenas algún tiempo asesor embajada británica atenas miembro delegación griega san francisco conferencia san francisco daría comienzo formación naciones unidas segunda guerra mundial sudáfrica goulimis interesa botánica tras volver grecia deceso mayo expedicionó visitando muchas regiones griegas búsqueda plantas colecciones herbario guardan museo goulandris historia natural abuelo constantine goulimis fundador cía londinense greycon nieto constantine goulimis peleó asedio messolonghi guerra independencia grecia luego abogado publicaciones wild flowers greece ilustrado niki goulandris descubrimientos anthyllis serpenticola campanula goulimyi crocus goulimyi inula serpentinica linaria hellenica linum goulimyi silene goulimyi tulipa goulimyi referencias enlaces externos goulandris museum natural history
